"QuoteNumber","QuoteConversion_Flag"
3,0
5,0
7,0
9,0
10,0
11,0
15,0
16,0
17,0
21,0
23,0
24,0
27,0
31,0
33,0
34,0
36,0
39,0
42,0
43,0
46,0
48,0
49,0
52,0
54,0
55,0
56,0
58,0
60,0
61,0
63,0
67,0
68,0
69,0
75,0
81,0
82,0
98,0
100,0
107,0
108,0
110,0
113,0
115,0
116,0
119,0
120,0
122,0
125,0
130,0
132,0
135,0
137,0
138,0
144,0
145,0
146,0
150,0
155,0
158,0
159,0
160,0
162,0
163,0
164,0
165,0
168,0
172,0
173,0
174,0
175,0
176,0
178,0
181,0
183,0
190,0
198,0
200,0
201,0
204,0
205,0
207,0
210,0
211,0
213,0
215,0
218,0
222,0
223,0
227,0
228,0
231,0
238,0
241,0
245,0
253,0
257,0
263,0
264,0
265,0
274,0
275,0
276,0
279,0
280,0
282,0
283,0
285,0
289,0
290,0
292,0
294,0
301,0
304,0
307,0
309,0
310,0
311,0
312,0
314,0
316,0
318,0
321,0
326,0
330,0
331,0
332,0
333,0
337,0
338,0
339,0
340,0
344,0
346,0
348,0
349,0
350,0
351,0
352,0
355,0
358,0
361,0
363,0
364,0
365,0
366,0
367,0
368,0
371,0
374,0
378,0
380,0
382,0
385,0
390,0
393,0
401,0
402,0
403,0
407,0
408,0
409,0
410,0
412,0
416,0
424,0
425,0
427,0
430,0
438,0
439,0
441,0
447,0
449,0
452,0
453,0
457,0
464,0
465,0
467,0
468,0
469,0
470,0
473,0
474,0
475,0
476,0
479,0
480,0
481,0
484,0
487,0
494,0
495,0
496,0
498,0
500,0
504,0
505,0
512,0
513,0
516,0
519,0
525,0
527,0
530,0
532,0
536,0
539,0
541,0
542,0
543,0
544,0
547,0
551,0
552,0
555,0
557,0
563,0
568,0
569,0
571,0
574,0
575,0
580,0
581,0
595,0
598,0
599,0
600,0
602,0
603,0
609,0
611,0
614,0
615,0
620,0
624,0
625,0
628,0
633,0
640,0
642,0
646,0
648,0
652,0
656,0
657,0
658,0
659,0
663,0
664,0
668,0
669,0
671,0
673,0
675,0
677,0
684,0
686,0
687,0
691,0
693,0
694,0
695,0
696,0
699,0
701,0
702,0
703,0
705,0
706,0
710,0
711,0
713,0
717,0
718,0
720,0
721,0
725,0
726,0
729,0
733,0
739,0
740,0
744,0
745,0
750,0
753,0
754,0
758,0
759,0
762,0
764,0
767,0
769,0
773,0
774,0
777,0
778,0
779,0
785,0
789,0
790,0
791,0
793,0
794,0
797,0
798,0
799,0
800,0
801,0
807,0
808,0
814,0
815,0
816,0
817,0
819,0
821,0
822,0
823,0
829,0
833,0
834,0
836,0
837,0
842,0
843,0
846,0
847,0
854,0
855,0
857,0
859,0
860,0
861,0
862,0
867,0
868,0
870,0
872,0
875,0
878,0
879,0
881,0
882,0
883,0
884,0
885,0
886,0
890,0
891,0
898,0
899,0
900,0
902,0
903,0
905,0
906,0
913,0
915,0
918,0
923,0
926,0
928,0
929,0
930,0
933,0
936,0
938,0
944,0
949,0
953,0
954,0
955,0
956,0
957,0
960,0
963,0
964,0
966,0
967,0
972,0
973,0
975,0
976,0
977,0
979,0
982,0
984,0
985,0
995,0
996,0
999,0
1001,0
1004,0
1005,0
1009,0
1010,0
1011,0
1012,0
1014,0
1015,0
1016,0
1018,0
1019,0
1020,0
1024,0
1025,0
1028,0
1030,0
1032,0
1035,0
1037,0
1038,0
1042,0
1043,0
1053,0
1055,0
1057,0
1059,0
1061,0
1067,0
1069,0
1073,0
1075,0
1077,0
1078,0
1079,0
1080,0
1082,0
1083,0
1086,0
1089,0
1090,0
1098,0
1099,0
1102,0
1103,0
1104,0
1105,0
1106,0
1115,0
1118,0
1124,0
1130,0
1134,0
1135,0
1137,0
1142,0
1143,0
1144,0
1147,0
1155,0
1156,0
1158,0
1160,0
1162,0
1168,0
1169,0
1170,0
1171,0
1172,0
1178,0
1179,0
1181,0
1183,0
1187,0
1188,0
1190,0
1191,0
1193,0
1195,0
1203,0
1204,0
1208,0
1216,0
1221,0
1223,0
1225,0
1229,0
1231,0
1233,0
1238,0
1240,0
1242,0
1243,0
1244,0
1245,0
1250,0
1251,0
1257,0
1260,0
1261,0
1282,0
1283,0
1285,0
1286,0
1287,0
1288,0
1290,0
1291,0
1293,0
1294,0
1300,0
1309,0
1310,0
1312,0
1314,0
1315,0
1317,0
1321,0
1325,0
1331,0
1334,0
1335,0
1337,0
1339,0
1340,0
1349,0
1350,0
1352,0
1356,0
1359,0
1362,0
1364,0
1365,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1374,0
1380,0
1382,0
1384,0
1385,0
1386,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1395,0
1399,0
1400,0
1405,0
1406,0
1407,0
1410,0
1413,0
1415,0
1417,0
1418,0
1419,0
1420,0
1422,0
1423,0
1424,0
1426,0
1427,0
1429,0
1431,0
1433,0
1438,0
1440,0
1442,0
1448,0
1449,0
1451,0
1453,0
1454,0
1455,0
1458,0
1459,0
1460,0
1461,0
1465,0
1466,0
1470,0
1474,0
1475,0
1476,0
1478,0
1479,0
1483,0
1485,0
1488,0
1490,0
1492,0
1493,0
1500,0
1505,0
1506,0
1510,0
1511,0
1513,0
1518,0
1523,0
1528,0
1538,0
1543,0
1545,0
1546,0
1547,0
1549,0
1551,0
1558,0
1561,0
1563,0
1564,0
1568,0
1574,0
1575,0
1576,0
1578,0
1581,0
1582,0
1583,0
1586,0
1588,0
1589,0
1593,0
1594,0
1595,0
1605,0
1607,0
1608,0
1610,0
1614,0
1616,0
1617,0
1630,0
1631,0
1632,0
